image_name,prediction_NOT_EX,prediction_EX,class_id,type
4-1@run1@2.0Map.png,0.99997723,2.2753144e-05,0,TN
E52-5@run1@12.0Map.png,0.7715713,0.22842868,0,TN
50037764_PLAN1@run1@11.0Map.png,0.9403395,0.059660535,0,TN
1-1@run1@42.0Map.png,0.8798347,0.120165244,0,TN
1-1@run2@21.0Map.png,0.08416836,0.91583157,1,FP
2-2@run1@5.0Map.png,0.99925214,0.00074784696,0,TN
1-1@run1@36.0Map.png,0.8916707,0.10832926,0,TN
4-1@run1@11.0Map.png,0.99332654,0.006673472,0,TN
50037764_PLAN1@run1@2.0Map.png,0.9993061,0.0006939046,0,TN
2-2@run1@21.0Map.png,0.94406146,0.055938534,0,TN
4-1@run1@9.0Map.png,0.997384,0.0026160183,0,TN
50037764_PLAN1@run1@13.0Map.png,0.9274187,0.07258126,0,TN
4-1@run1@4.0Map.png,0.9995073,0.0004927424,0,TN
2-2@run1@11.0Map.png,0.9625898,0.037410215,0,TN
1-1@run1@45.0Map.png,0.88079566,0.11920433,0,TN
4-1@run1@10.0Map.png,0.99814,0.0018599877,0,TN
1-1@run1@57.0Map.png,0.87853813,0.1214619,0,TN
2-2@run1@16.0Map.png,0.96227235,0.037727658,0,TN
4-1@run1@1.0Map.png,0.9999999,7.0081946e-08,0,TN
2-2@run1@8.0Map.png,0.9883031,0.011696867,0,TN
1-1@run1@39.0Map.png,0.880063,0.11993704,0,TN
4-1@run1@13.0Map.png,0.963948,0.036051996,0,TN
4-1@run1@7.0Map.png,0.9999517,4.832647e-05,0,TN
2-2@run1@18.0Map.png,0.9903088,0.00969119,0,TN
4-1@run1@0Map.png,0.77819854,0.2218015,0,TN
50037764_PLAN1@run1@7.0Map.png,0.6828529,0.31714702,0,TN
2-2@run1@9.0Map.png,0.9788278,0.02117217,0,TN
2-2@run1@4.0Map.png,0.9797117,0.0202883,0,TN
50037764_PLAN1@run1@10.0Map.png,0.6938048,0.30619514,0,TN
39-6@run1@7.0Map.png,0.05185312,0.9481469,1,TP
0510045926_A-40.1-020@run1@3.0Map.png,0.3679746,0.63202536,1,TP
W7-0@run1@12.0Map.png,0.9969452,0.0030547434,0,FN
1-1@run2@2.0Map.png,0.941487,0.058512982,0,FN
56-4@run1@4.0Map.png,0.9837097,0.016290333,0,FN
5-0@run1@6.0Map.png,0.0011906276,0.99880934,1,TP
4-1@run1@27.0Map.png,0.821801,0.17819898,0,FN
W51-0@run1@10.0Map.png,0.051778935,0.948221,1,TP
16-2@run1@0Map.png,0.9919985,0.008001571,0,FN
0510034841_A-40.1-103@run1@2.0Map.png,0.002049294,0.99795073,1,TP
W7-0@run1@1.0Map.png,0.9999746,2.5360398e-05,0,FN
W59-1@run1@4.0Map.png,0.9998801,0.00011989535,0,FN
1-1@run2@5.0Map.png,0.997352,0.0026479592,0,FN
2-2@run1@29.0Map.png,0.79034895,0.20965104,0,FN
31-0@run1@20.0Map.png,0.0123619735,0.987638,1,TP
41-2@run1@1.0Map.png,0.99994636,5.3642787e-05,0,FN
56-4@run1@11.0Map.png,0.18638483,0.8136152,1,TP
31-0@run1@12.0Map.png,0.99743855,0.0025614859,0,FN
0510035737_A_40_1_105@run1@3.0Map.png,0.65162826,0.34837174,0,FN
W51-0@run1@2.0Map.png,0.9335351,0.06646494,0,FN
56-4@run1@5.0Map.png,0.99665594,0.0033440269,0,FN
4-1@run1@36.0Map.png,0.822158,0.17784196,0,FN
E52-5@run1@8.0Map.png,0.9770945,0.022905592,0,FN
W7-0@run1@21.0Map.png,0.98454916,0.015450884,0,FN
1-1@run1@34.0Map.png,0.95442694,0.04557306,0,FN
E34-3@run1@6.0Map.png,0.0016229777,0.99837697,1,TP
2-2@run1@37.0Map.png,0.040902544,0.9590975,1,TP
56-4@run1@3.0Map.png,0.99246454,0.0075354353,0,FN
16-7@run1@3.0Map.png,0.9962204,0.0037795978,0,FN
E52-5@run1@18.0Map.png,0.13000993,0.8699901,1,TP
E52-5@run1@5.0Map.png,0.99506205,0.0049378863,0,FN
E52-5@run1@16.0Map.png,0.13203436,0.8679656,1,TP
W7-0@run1@25.0Map.png,0.9556918,0.044308137,0,FN
31-0@run1@9.0Map.png,0.9992417,0.0007583086,0,FN
E19-0@run1@7.0Map.png,0.7488697,0.25113028,0,FN
50-2@run1@3.0Map.png,0.9730104,0.026989533,0,FN
0510040946_A-40.1-806@run1@1.0Map.png,0.99910116,0.000898917,0,FN
31-0@run1@19.0Map.png,0.012178824,0.98782116,1,TP
2-2@run1@33.0Map.png,0.040572874,0.9594271,1,TP
39-6@run1@10.0Map.png,0.024747899,0.97525215,1,TP
NW16-1@run1@12.0Map.png,0.61700565,0.38299432,0,FN
5-2@run1@0Map.png,0.98971075,0.010289218,0,FN
1-1@run1@1.0Map.png,0.9999968,3.277884e-06,0,FN
4-1@run1@29.0Map.png,0.82538044,0.17461953,0,FN
24-5@run1@14.0Map.png,0.99195886,0.008041114,0,FN
50-2@run1@8.0Map.png,0.8763564,0.123643614,0,FN
31-0@run1@16.0Map.png,0.014738144,0.98526186,1,TP
4-4@run1@1.0Map.png,0.99999404,6.0148764e-06,0,FN
24-5@run1@13.0Map.png,0.9910616,0.00893836,0,FN
0510035737_A_40_1_105@run1@2.0Map.png,0.9954814,0.00451863,0,FN
E48-3@run1@2.0Map.png,0.0013183639,0.9986816,1,TP
50056458@run1@8.0Map.png,0.012710423,0.9872896,1,TP
54-4@run1@8.0Map.png,0.029576452,0.9704235,1,TP
W7-0@run1@11.0Map.png,0.9992899,0.0007100756,0,FN
0510034841_A-40.1-103@run1@3.0Map.png,0.0019477477,0.99805224,1,TP
4-1@run1@24.0Map.png,0.8250885,0.17491145,0,FN
E19-0@run1@12.0Map.png,0.5357627,0.4642373,0,FN
1-1@run2@17.0Map.png,0.9997583,0.00024171789,0,FN
41-2@run1@4.0Map.png,0.006835572,0.99316436,1,TP
E52-5@run1@1.0Map.png,0.9999895,1.0512285e-05,0,FN
50-2@run1@4.0Map.png,0.9956173,0.0043827924,0,FN
1-1@run1@0Map.png,0.99940634,0.0005936753,0,FN
N52-2@run1@2.0Map.png,0.99061733,0.00938267,0,FN
4-1@run1@46.0Map.png,0.82243747,0.17756252,0,FN
0510035737_A_40_1_105@run1@11.0Map.png,0.06227454,0.9377255,1,TP
5-0@run1@7.0Map.png,0.0011906276,0.99880934,1,TP
2-2@run1@30.0Map.png,0.7817508,0.21824926,0,FN
24-5@run1@12.0Map.png,0.99117094,0.008829076,0,FN
W7-0@run1@34.0Map.png,0.037760753,0.9622392,1,TP
0510032266_A_40_1_103@run1@4.0Map.png,0.9999441,5.5889715e-05,0,FN
W7-0@run1@14.0Map.png,0.990186,0.009814043,0,FN
50-2@run1@7.0Map.png,0.87929595,0.12070402,0,FN
50037764_PLAN1@run1@16.0Map.png,0.23223482,0.7677651,1,TP
E19-0@run1@19.0Map.png,0.016827162,0.9831729,1,TP
N57-1@run1@2.0Map.png,0.0018971927,0.99810284,1,TP
0510045926_A-40.1-020@run1@0Map.png,0.85557306,0.14442697,0,FN
4-1@run1@37.0Map.png,0.82234097,0.17765905,0,FN
4-1@run1@49.0Map.png,0.8221868,0.17781313,0,FN
E18-0@run1@5.0Map.png,0.9765663,0.0234337,0,FN
W92-0@run1@0Map.png,0.76891285,0.23108713,0,FN
W7-0@run1@32.0Map.png,0.03961394,0.96038604,1,TP
0510034860_A-40@run1@0Map.png,0.99886835,0.0011316977,0,FN
50056459@run1@6.0Map.png,0.17311841,0.8268816,1,TP
1-1@run1@26.0Map.png,0.9920615,0.007938535,0,FN
0510035737_A_40_1_105@run1@12.0Map.png,0.05999626,0.9400037,1,TP
2-2@run1@35.0Map.png,0.040454824,0.9595452,1,TP
31-0@run1@7.0Map.png,0.99986446,0.00013557094,0,FN
56-4@run1@7.0Map.png,0.9788023,0.02119773,0,FN
56-4@run1@12.0Map.png,0.16674992,0.8332501,1,TP
16-2@run1@12.0Map.png,0.011460643,0.9885394,1,TP
0510035737_A_40_1_105@run1@6.0Map.png,0.98510796,0.014892044,0,FN
4-4@run1@8.0Map.png,0.9836073,0.01639276,0,FN
2-2@run1@24.0Map.png,0.8361238,0.1638762,0,FN
W59-1@run1@6.0Map.png,0.99985504,0.00014499051,0,FN
0510035737_A_40_1_105@run1@15.0Map.png,0.056550868,0.94344914,1,TP
16-2@run1@3.0Map.png,0.8692615,0.13073857,0,FN
1-1@run1@22.0Map.png,0.80122155,0.19877839,0,FN
0510045926_A-40.1-020@run1@6.0Map.png,0.010337515,0.9896625,1,TP
E19-0@run1@18.0Map.png,0.016827162,0.9831729,1,TP
E52-5@run1@0Map.png,0.99997306,2.6935371e-05,0,FN
31-0@run1@15.0Map.png,0.009862363,0.9901376,1,TP
E19-0@run1@15.0Map.png,0.53740185,0.46259815,0,FN
31-0@run1@0Map.png,0.99992955,7.045924e-05,0,FN
N52-2@run1@4.0Map.png,0.99434716,0.005652871,0,FN
9-1@run1@4.0Map.png,0.019435674,0.9805643,1,TP
W59-1@run1@10.0Map.png,0.99670094,0.003299095,0,FN
E52-5@run1@3.0Map.png,0.9997633,0.00023666595,0,FN
16-7@run1@2.0Map.png,0.9999901,9.871881e-06,0,FN
NW16-1@run1@13.0Map.png,0.02831206,0.9716879,1,TP
31-0@run1@21.0Map.png,0.012400265,0.98759973,1,TP
0510034860_A-40@run1@2.0Map.png,0.0004319989,0.99956805,1,TP
W59-1@run1@7.0Map.png,0.99985516,0.0001448041,0,FN
41-2@run1@5.0Map.png,0.007368782,0.9926312,1,TP
39-6@run1@3.0Map.png,0.9863063,0.013693669,0,FN
NW16-1@run1@7.0Map.png,0.9063376,0.09366231,0,FN
4-1@run1@17.0Map.png,0.97059005,0.02940991,0,FN
50037764_PLAN1@run1@17.0Map.png,0.035970088,0.96402985,1,TP
39-6@run1@2.0Map.png,0.9996675,0.00033246764,0,FN
39-6@run1@6.0Map.png,0.3730678,0.62693214,1,TP
4-1@run1@51.0Map.png,0.822312,0.17768802,0,FN
5-2@run1@8.0Map.png,0.95534563,0.044654354,0,FN
1-1@run1@61.0Map.png,0.8829169,0.117083006,0,FN
41-2@run1@6.0Map.png,0.007368782,0.9926312,1,TP
0510034841_A-40.1-103@run1@4.0Map.png,0.0019477477,0.99805224,1,TP
31-0@run1@1.0Map.png,0.99999905,9.970887e-07,0,FN
1-1@run1@20.0Map.png,0.8687313,0.13126864,0,FN
2-2@run1@36.0Map.png,0.040241536,0.9597585,1,TP
E19-0@run1@8.0Map.png,0.5380495,0.46195054,0,FN
N52-2@run1@8.0Map.png,0.07710222,0.92289776,1,TP
4-1@run1@18.0Map.png,0.9912894,0.008710602,0,FN
1-1@run1@5.0Map.png,0.9968701,0.0031298865,0,FN
W59-1@run1@17.0Map.png,0.9699393,0.03006077,0,FN
1-1@run2@11.0Map.png,0.9992379,0.0007620963,0,FN
0510035737_A_40_1_105@run1@5.0Map.png,0.99703515,0.0029648014,0,FN
W7-0@run1@27.0Map.png,0.9568086,0.043191392,0,FN
1-1@run2@25.0Map.png,0.01274403,0.98725593,1,TP
E34-3@run1@2.0Map.png,0.768939,0.231061,0,FN
E19-0@run1@13.0Map.png,0.53779495,0.46220508,0,FN
0510032266_A_40_1_103@run1@0Map.png,0.9995515,0.0004485505,0,FN
9-1@run1@0Map.png,0.9381773,0.061822716,0,FN
NW21-2@run1@4.0Map.png,0.0045718066,0.9954282,1,TP
E19-0@run1@0Map.png,0.99828535,0.0017145777,0,FN
NW16-1@run1@3.0Map.png,0.999226,0.0007740356,0,FN
50056459@run1@7.0Map.png,0.083559535,0.9164405,1,TP
1-1@run1@31.0Map.png,0.9807364,0.019263664,0,FN
W7-0@run1@9.0Map.png,0.9997855,0.00021454459,0,FN
4-1@run1@53.0Map.png,0.82239044,0.17760956,0,FN
W7-0@run1@30.0Map.png,0.9562448,0.043755177,0,FN
W92-0@run1@2.0Map.png,0.45798236,0.5420177,1,TP
50056459@run1@10.0Map.png,0.012620825,0.98737925,1,TP
31-0@run1@23.0Map.png,0.012141038,0.98785895,1,TP
E52-5@run1@19.0Map.png,0.13091238,0.8690877,1,TP
4-1@run1@34.0Map.png,0.82229036,0.17770965,0,FN
31-0@run1@4.0Map.png,0.9999418,5.8167545e-05,0,FN
1-1@run1@17.0Map.png,0.98468834,0.015311703,0,FN
1-1@run1@4.0Map.png,0.79970574,0.20029423,0,FN
54-4@run1@2.0Map.png,0.9901121,0.009887924,0,FN
5-2@run1@9.0Map.png,0.95534563,0.044654354,0,FN
24-5@run1@11.0Map.png,0.9926488,0.0073512495,0,FN
4-4@run1@6.0Map.png,0.9710245,0.028975435,0,FN
31-0@run1@8.0Map.png,0.9998754,0.0001244994,0,FN
NW16-1@run1@15.0Map.png,0.02831206,0.9716879,1,TP
E18-0@run1@10.0Map.png,0.024519643,0.9754803,1,TP
16-2@run1@11.0Map.png,0.011460643,0.9885394,1,TP
NW21-2@run1@7.0Map.png,0.0028237952,0.9971762,1,TP
4-1@run1@38.0Map.png,0.8222669,0.1777331,0,FN
NW16-1@run1@6.0Map.png,0.9465228,0.05347722,0,FN
E19-0@run1@10.0Map.png,0.54229486,0.45770514,0,FN
24-5@run1@3.0Map.png,0.997145,0.0028550269,0,FN
NW16-1@run1@9.0Map.png,0.81041783,0.1895822,0,FN
16-2@run1@7.0Map.png,0.8015732,0.1984268,0,FN
4-1@run1@45.0Map.png,0.82258064,0.17741935,0,FN
1-1@run1@15.0Map.png,0.9983429,0.0016570786,0,FN
24-5@run1@4.0Map.png,0.9991684,0.0008316074,0,FN
0510034689_Layout1@run1@7.0Map.png,0.045388512,0.9546114,1,TP
E18-0@run1@7.0Map.png,0.12828916,0.8717109,1,TP
50057025@run1@4.0Map.png,0.19994724,0.8000527,1,TP
1-1@run2@16.0Map.png,0.99604565,0.003954367,0,FN
50056458@run1@1.0Map.png,0.999884,0.0001159661,0,FN
4-1@run1@39.0Map.png,0.82267797,0.17732203,0,FN
50056458@run1@7.0Map.png,0.012710423,0.9872896,1,TP
0510040946_A-40.1-806@run1@2.0Map.png,0.9994011,0.0005988485,0,FN
N52-2@run1@19.0Map.png,0.008446809,0.9915531,1,TP
4-1@run1@58.0Map.png,0.8210013,0.17899872,0,FN
W51-0@run1@3.0Map.png,0.9997025,0.00029751053,0,FN
0510034689_Layout1@run1@1.0Map.png,0.9999728,2.717522e-05,0,FN
4-1@run1@54.0Map.png,0.822175,0.17782496,0,FN
N52-2@run1@7.0Map.png,0.08826227,0.91173774,1,TP
1-1@run2@1.0Map.png,0.9993511,0.0006489535,0,FN
2-2@run1@23.0Map.png,0.836191,0.16380894,0,FN
E19-0@run1@11.0Map.png,0.5490951,0.45090494,0,FN
50037764_PLAN1@run1@15.0Map.png,0.95139754,0.048602473,0,FN
1-1@run2@34.0Map.png,0.012717294,0.98728263,1,TP
1-1@run2@27.0Map.png,0.012616868,0.9873832,1,TP
50-2@run1@0Map.png,0.26049712,0.73950285,1,TP
NW16-1@run1@14.0Map.png,0.02831206,0.9716879,1,TP
39-6@run1@4.0Map.png,0.95513827,0.044861734,0,FN
0510034841_A-40.1-103@run1@0Map.png,0.8504023,0.1495977,0,FN
31-0@run1@17.0Map.png,0.012051053,0.9879489,1,TP
0510032266_A_40_1_103@run1@5.0Map.png,0.99763644,0.0023635814,0,FN
16-7@run1@6.0Map.png,0.019328482,0.98067147,1,TP
16-2@run1@1.0Map.png,0.9999924,7.579337e-06,0,FN
W59-1@run1@15.0Map.png,0.98184574,0.018154304,0,FN
1-1@run1@29.0Map.png,0.998461,0.0015390525,0,FN
1-1@run1@18.0Map.png,0.928861,0.07113898,0,FN
9-1@run1@3.0Map.png,0.44539532,0.55460465,1,TP
5-0@run1@5.0Map.png,0.0063212737,0.99367875,1,TP
E18-0@run1@3.0Map.png,0.99999726,2.7412166e-06,0,FN
W92-0@run1@3.0Map.png,0.47204652,0.5279535,1,TP
W51-0@run1@4.0Map.png,0.94950724,0.050492756,0,FN
E48-3@run1@3.0Map.png,0.0013183639,0.9986816,1,TP
5-0@run1@8.0Map.png,0.0011476602,0.9988524,1,TP
NW16-1@run1@10.0Map.png,0.8243583,0.17564169,0,FN
1-1@run1@21.0Map.png,0.80025345,0.19974658,0,FN
E52-5@run1@6.0Map.png,0.9882554,0.011744661,0,FN
9-1@run1@7.0Map.png,0.020226862,0.97977316,1,TP
N52-2@run1@18.0Map.png,0.008093643,0.9919064,1,TP
0510035737_A_40_1_105@run1@14.0Map.png,0.05782122,0.9421788,1,TP
1-1@run2@28.0Map.png,0.012921646,0.9870783,1,TP
1-1@run1@7.0Map.png,0.9995548,0.00044516832,0,FN
E34-3@run1@4.0Map.png,0.008456628,0.9915434,1,TP
24-5@run1@10.0Map.png,0.99253297,0.0074669872,0,FN
N52-2@run1@3.0Map.png,0.9954125,0.004587536,0,FN
NW16-1@run1@5.0Map.png,0.9321625,0.06783743,0,FN
50057025@run1@1.0Map.png,0.999992,7.98509e-06,0,FN
W7-0@run1@33.0Map.png,0.040263813,0.9597362,1,TP
5-2@run1@2.0Map.png,0.9999131,8.686947e-05,0,FN
50056458@run1@6.0Map.png,0.19587222,0.8041278,1,TP
W7-0@run1@0Map.png,0.96461076,0.035389252,0,FN
E19-0@run1@5.0Map.png,0.9996269,0.00037305924,0,FN
31-0@run1@13.0Map.png,0.99762946,0.0023705107,0,FN
E52-5@run1@15.0Map.png,0.13231325,0.86768675,1,TP
W7-0@run1@10.0Map.png,0.9996382,0.00036183625,0,FN
50056459@run1@3.0Map.png,0.99677306,0.003226923,0,FN
NW21-2@run1@6.0Map.png,0.0027156759,0.9972843,1,TP
4-1@run1@22.0Map.png,0.8209094,0.1790906,0,FN
2-2@run1@38.0Map.png,0.040902544,0.9590975,1,TP
W59-1@run1@2.0Map.png,0.9999989,1.04087e-06,0,FN
16-7@run1@1.0Map.png,0.999998,2.0538885e-06,0,FN
50056458@run1@2.0Map.png,0.9623579,0.03764208,0,FN
NW16-1@run1@4.0Map.png,0.997544,0.0024559924,0,FN
9-1@run1@2.0Map.png,0.99995494,4.501522e-05,0,FN
NW21-2@run1@0Map.png,0.99855214,0.0014478596,0,FN
24-5@run1@20.0Map.png,0.983716,0.016284013,0,FN
54-17@run1@0Map.png,0.9369775,0.063022465,0,FN
E19-0@run1@1.0Map.png,0.9996854,0.00031463322,0,FN
0510032266_A_40_1_103@run1@8.0Map.png,0.98703974,0.012960201,0,FN
54-17@run1@4.0Map.png,0.014052431,0.9859476,1,TP
1-1@run1@2.0Map.png,0.999997,2.967287e-06,0,FN
W7-0@run1@24.0Map.png,0.95568115,0.04431882,0,FN
4-4@run1@9.0Map.png,0.98389304,0.016106993,0,FN
N52-2@run1@0Map.png,0.8876591,0.11234091,0,FN
W59-1@run1@11.0Map.png,0.9890726,0.010927325,0,FN
24-5@run1@8.0Map.png,0.9917435,0.008256521,0,FN
1-1@run2@8.0Map.png,0.99960905,0.00039098537,0,FN
W7-0@run1@35.0Map.png,0.03783647,0.9621635,1,TP
N57-1@run1@0Map.png,0.5533957,0.4466043,0,FN
0510034689_Layout1@run1@3.0Map.png,0.97904825,0.020951716,0,FN
0510034860_A-40@run1@3.0Map.png,0.0004319989,0.99956805,1,TP
1-1@run1@27.0Map.png,0.9998673,0.00013266974,0,FN
N52-2@run1@17.0Map.png,0.06829202,0.93170804,1,TP
16-7@run1@5.0Map.png,0.01762823,0.98237175,1,TP
1-1@run1@8.0Map.png,0.9985684,0.0014316066,0,FN
0510034860_A-40@run1@1.0Map.png,0.9931078,0.00689217,0,FN
E18-0@run1@2.0Map.png,0.99960166,0.00039837748,0,FN
E52-5@run1@9.0Map.png,0.9781869,0.02181315,0,FN
31-0@run1@5.0Map.png,0.9999132,8.677923e-05,0,FN
0510034689_Layout1@run1@9.0Map.png,0.010625397,0.9893745,1,TP
W7-0@run1@26.0Map.png,0.956751,0.04324902,0,FN
4-1@run1@26.0Map.png,0.8233298,0.17667021,0,FN
1-1@run1@14.0Map.png,0.9882081,0.011791959,0,FN
24-5@run1@5.0Map.png,0.9960251,0.0039749253,0,FN
5-0@run1@3.0Map.png,0.9999691,3.0858177e-05,0,FN
1-1@run1@23.0Map.png,0.80172837,0.19827165,0,FN
50-2@run1@11.0Map.png,0.14694934,0.8530507,1,TP
W51-0@run1@6.0Map.png,0.99906594,0.0009340401,0,FN
54-4@run1@1.0Map.png,0.99996626,3.375454e-05,0,FN
50056459@run1@4.0Map.png,0.8412985,0.15870142,0,FN
56-4@run1@1.0Map.png,0.9999708,2.9200328e-05,0,FN
1-1@run1@12.0Map.png,0.9820988,0.017901167,0,FN
W51-0@run1@5.0Map.png,0.9991161,0.00088392216,0,FN
NW16-1@run1@8.0Map.png,0.80449224,0.19550774,0,FN
24-5@run1@16.0Map.png,0.9894851,0.010514967,0,FN
E18-0@run1@9.0Map.png,0.024519643,0.9754803,1,TP
4-1@run1@16.0Map.png,0.9875431,0.012456859,0,FN
4-1@run1@25.0Map.png,0.8247363,0.17526373,0,FN
E18-0@run1@1.0Map.png,0.9999951,4.863193e-06,0,FN
W7-0@run1@40.0Map.png,0.037734177,0.9622658,1,TP
W59-1@run1@3.0Map.png,0.99988055,0.00011941898,0,FN
50056459@run1@9.0Map.png,0.012620825,0.98737925,1,TP
0510032266_A_40_1_103@run1@9.0Map.png,0.98703974,0.012960201,0,FN
5-0@run1@4.0Map.png,0.9985581,0.0014418802,0,FN
4-1@run1@33.0Map.png,0.823416,0.17658398,0,FN
41-2@run1@0Map.png,0.76050425,0.23949572,0,FN
1-1@run1@25.0Map.png,0.9913537,0.008646266,0,FN
N52-2@run1@11.0Map.png,0.07268336,0.9273166,1,TP
0510032266_A_40_1_103@run1@6.0Map.png,0.9870471,0.012952896,0,FN
0510034692_Layout1@run1@0Map.png,0.9999932,6.8396125e-06,0,FN
4-1@run1@19.0Map.png,0.98933303,0.010666988,0,FN
4-4@run1@4.0Map.png,0.9921886,0.0078114937,0,FN
0510034689_Layout1@run1@8.0Map.png,0.010747114,0.98925287,1,TP
5-2@run1@7.0Map.png,0.9615334,0.03846658,0,FN
NW16-1@run1@0Map.png,0.9973743,0.0026257532,0,FN
0510045926_A-40.1-020@run1@5.0Map.png,0.010427476,0.98957247,1,TP
E18-0@run1@6.0Map.png,0.76499563,0.23500437,0,FN
16-2@run1@8.0Map.png,0.0113018975,0.9886981,1,TP
0510034689_Layout1@run1@5.0Map.png,0.05030894,0.94969106,1,TP
31-0@run1@14.0Map.png,0.99785125,0.0021488,0,FN
W7-0@run1@8.0Map.png,0.99984145,0.00015852628,0,FN
5-2@run1@1.0Map.png,0.9999994,6.240718e-07,0,FN
4-1@run1@35.0Map.png,0.8224985,0.17750154,0,FN
31-0@run1@18.0Map.png,0.012051053,0.9879489,1,TP
E18-0@run1@0Map.png,0.92967784,0.070322126,0,FN
1-1@run2@4.0Map.png,0.9922996,0.0077004666,0,FN
W7-0@run1@29.0Map.png,0.9561731,0.04382688,0,FN
9-1@run1@5.0Map.png,0.019435674,0.9805643,1,TP
0510034689_Layout1@run1@2.0Map.png,0.9925305,0.007469526,0,FN
NW21-2@run1@1.0Map.png,0.5436244,0.4563756,0,FN
54-4@run1@3.0Map.png,0.9609125,0.039087445,0,FN
W7-0@run1@19.0Map.png,0.98771983,0.012280115,0,FN
16-7@run1@7.0Map.png,0.019328482,0.98067147,1,TP
E48-3@run1@4.0Map.png,0.0012464236,0.99875355,1,TP
W51-0@run1@8.0Map.png,0.9378639,0.062136114,0,FN
50056459@run1@1.0Map.png,0.99991286,8.709675e-05,0,FN
4-1@run1@31.0Map.png,0.82438785,0.17561212,0,FN
24-5@run1@9.0Map.png,0.99321556,0.0067844866,0,FN
50-2@run1@6.0Map.png,0.87791854,0.122081496,0,FN
W51-0@run1@11.0Map.png,0.051778935,0.948221,1,TP
2-2@run1@26.0Map.png,0.8640782,0.13592176,0,FN
50-2@run1@10.0Map.png,0.82569665,0.17430334,0,FN
4-1@run1@59.0Map.png,0.82067096,0.17932905,0,FN
24-5@run1@19.0Map.png,0.9837483,0.01625161,0,FN
W59-1@run1@1.0Map.png,0.99999726,2.7209142e-06,0,FN
4-1@run1@44.0Map.png,0.822096,0.17790407,0,FN
0510032266_A_40_1_103@run1@3.0Map.png,0.9956577,0.00434239,0,FN
0510040946_A-40.1-806@run1@5.0Map.png,0.9992418,0.00075819524,0,FN
