image_name,prediction_NOT_EX,prediction_EX,class_id,type
W4-0@run17@70Map.png,0.38252032,0.6174797,1,TP
floor-1024x523_updated@run45@60Map.png,0.00027127616,0.99972874,1,TP
floor-1024x523_updated@run7@10Map.png,0.45914456,0.5408554,1,TP
41-1@run12@40Map.png,0.566648,0.43335205,0,FN
Vieilley1_updated@run4@10Map.png,0.5423098,0.4576902,0,FN
office1_fs_updated@run7@30Map.png,0.019835649,0.98016435,1,TP
41-1@run1@40Map.png,0.4201319,0.5798681,1,TP
W4-0@run33@80Map.png,0.05773428,0.9422657,1,TP
N10-1@run13@20Map.png,0.076605536,0.92339444,1,TP
CivicMemories_updated@run38@50Map.png,0.084115244,0.9158848,1,TP
floor-1024x523_updated@run11@50Map.png,1.8645895e-05,0.9999814,1,TP
CivicMemories_updated@run38@30Map.png,0.19754878,0.8024512,1,TP
Vieilley1_updated@run17@10Map.png,0.08082117,0.91917884,1,TP
W4-0@run31@10Map.png,0.8178689,0.18213116,0,FN
Vieilley1_updated@run34@40Map.png,0.0039934847,0.99600655,1,TP
floor-1024x523_updated@run18@30Map.png,0.059002012,0.940998,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@30Map.png,0.028045086,0.97195494,1,TP
CivicMemories_updated@run37@20Map.png,0.73406005,0.26593998,0,FN
CivicMemories_updated@run23@70Map.png,0.036378004,0.963622,1,TP
130604-Plan_updated@run28@40Map.png,1.7779756e-05,0.99998224,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@40Map.png,0.011274916,0.9887251,1,TP
N10-1@run44@10Map.png,0.32839307,0.6716069,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@30Map.png,0.015587547,0.9844125,1,TP
office1_fs_updated@run18@10Map.png,0.15512781,0.84487224,1,TP
Vieilley1_updated@run27@50Map.png,0.0038322085,0.9961677,1,TP
south_mountain_school_1_updated@run30@20Map.png,0.52556753,0.4744324,0,FN
N10-1@run46@20Map.png,0.091767885,0.9082321,1,TP
CivicMemories_updated@run26@60Map.png,0.021698097,0.9783019,1,TP
office1_fs_updated@run4@30Map.png,0.12061042,0.8793896,1,TP
Vieilley1_updated@run5@10Map.png,0.44293302,0.557067,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@50Map.png,0.0032937978,0.9967062,1,TP
office1_fs_updated@run34@10Map.png,0.3409558,0.6590442,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@10Map.png,0.75188845,0.24811156,0,FN
41-1@run15@40Map.png,0.48255038,0.51744956,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@20Map.png,0.3681322,0.6318678,1,TP
N10-1@run11@30Map.png,0.081373915,0.9186261,1,TP
floor-1024x523_updated@run35@30Map.png,0.0010950905,0.99890494,1,TP
W4-0@run32@30Map.png,0.69327503,0.30672494,0,FN
W4-0@run31@40Map.png,0.5055049,0.49449506,0,FN
CivicMemories_updated@run7@30Map.png,0.2356334,0.7643666,1,TP
W4-0@run25@10Map.png,0.86621815,0.13378184,0,FN
W4-0@run21@10Map.png,0.8309928,0.16900717,0,FN
W4-0@run7@50Map.png,0.95604604,0.043953903,0,FN
south_mountain_school_1_updated@run10@20Map.png,0.24904,0.75096005,1,TP
N10-1@run21@40Map.png,0.05478621,0.9452138,1,TP
floor-1024x523_updated@run33@40Map.png,0.00011742975,0.9998826,1,TP
Vieilley1_updated@run27@40Map.png,0.0038827867,0.99611723,1,TP
41-1@run4@40Map.png,0.80615914,0.19384083,0,FN
CivicMemories_updated@run44@50Map.png,0.019282883,0.9807171,1,TP
Vieilley1_updated@run33@40Map.png,0.0026294359,0.9973706,1,TP
N10-1@run37@10Map.png,0.204684,0.795316,1,TP
floor-1024x523_updated@run30@40Map.png,5.4118635e-05,0.9999459,1,TP
W4-0@run26@90Map.png,0.034983523,0.9650164,1,TP
N10-1@run2@30Map.png,0.05141733,0.9485827,1,TP
Vieilley1_updated@run6@10Map.png,0.06323778,0.9367622,1,TP
N10-1@run8@50Map.png,0.03403153,0.96596843,1,TP
floor-1024x523_updated@run32@10Map.png,0.46635586,0.53364414,1,TP
W4-0@run29@60Map.png,0.26636323,0.73363674,1,TP
Vieilley1_updated@run24@50Map.png,0.007208979,0.99279106,1,TP
floor-1024x523_updated@run32@30Map.png,0.002052166,0.9979479,1,TP
floor-1024x523_updated@run8@20Map.png,0.046281885,0.9537181,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@20Map.png,0.18361138,0.81638867,1,TP
N10-1@run24@30Map.png,0.09966439,0.9003356,1,TP
W4-0@run13@50Map.png,0.47778916,0.52221084,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@10Map.png,0.17165576,0.8283442,1,TP
CivicMemories_updated@run43@30Map.png,0.41374546,0.58625454,1,TP
south_mountain_school_1_updated@run5@40Map.png,0.11452071,0.8854793,1,TP
41-1@run16@10Map.png,0.5622845,0.43771553,0,FN
CivicMemories_updated@run21@30Map.png,0.48922086,0.5107791,1,TP
south_mountain_school_1_updated@run31@20Map.png,0.52524066,0.4747593,0,FN
floor-1024x523_updated@run22@10Map.png,0.023555577,0.9764445,1,TP
Vieilley1_updated@run30@40Map.png,0.018514834,0.9814851,1,TP
floor-1024x523_updated@run19@50Map.png,3.3957618e-05,0.999966,1,TP
south_mountain_school_1_updated@run25@10Map.png,0.60782325,0.3921767,0,FN
floor-1024x523_updated@run41@30Map.png,0.004374014,0.995626,1,TP
Vieilley1_updated@run32@40Map.png,0.001439012,0.99856097,1,TP
41-1@run10@50Map.png,0.1125295,0.8874705,1,TP
N10-1@run37@30Map.png,0.083150044,0.91685,1,TP
office1_fs_updated@run25@10Map.png,0.32042518,0.67957485,1,TP
CivicMemories_updated@run3@40Map.png,0.107142314,0.89285773,1,TP
130604-Plan_updated@run3@50Map.png,5.5937817e-05,0.9999441,1,TP
W4-0@run18@20Map.png,0.8301232,0.16987683,0,FN
floor-1024x523_updated@run9@30Map.png,0.005474236,0.9945258,1,TP
N10-1@run1@50Map.png,0.06263469,0.93736535,1,TP
CivicMemories_updated@run18@30Map.png,0.40379894,0.5962011,1,TP
W4-0@run35@60Map.png,0.3526024,0.64739764,1,TP
Vieilley1_updated@run38@60Map.png,0.004512604,0.9954874,1,TP
N10-1@run14@10Map.png,0.65008396,0.34991607,0,FN
130604-Plan_updated@run23@30Map.png,0.0002880171,0.99971193,1,TP
south_mountain_school_1_updated@run6@30Map.png,0.1555907,0.84440935,1,TP
floor-1024x523_updated@run12@20Map.png,0.0546559,0.9453441,1,TP
floor-1024x523_updated@run34@40Map.png,0.00017109857,0.9998288,1,TP
CivicMemories_updated@run23@20Map.png,0.4980254,0.5019746,1,TP
CivicMemories_updated@run25@60Map.png,0.021472555,0.9785275,1,TP
Vieilley1_updated@run23@50Map.png,0.004343728,0.99565625,1,TP
office1_fs_updated@run14@10Map.png,0.4902962,0.50970376,1,TP
N10-1@run35@10Map.png,0.37377605,0.626224,1,TP
floor-1024x523_updated@run20@70Map.png,0.0001598883,0.99984014,1,TP
CivicMemories_updated@run22@50Map.png,0.026974035,0.973026,1,TP
41-1@run15@20Map.png,0.28335613,0.71664387,1,TP
floor-1024x523_updated@run34@50Map.png,0.00017550061,0.9998246,1,TP
floor-1024x523_updated@run34@10Map.png,0.22586845,0.77413154,1,TP
N10-1@run22@30Map.png,0.07778746,0.9222126,1,TP
CivicMemories_updated@run6@30Map.png,0.8078849,0.19211511,0,FN
W4-0@run4@40Map.png,0.4829922,0.51700777,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@50Map.png,0.00426958,0.99573046,1,TP
Vieilley1_updated@run2@40Map.png,0.0023840796,0.99761593,1,TP
130604-Plan_updated@run34@10Map.png,0.50095487,0.4990452,0,FN
W4-0@run5@40Map.png,0.15454774,0.8454523,1,TP
W4-0@run31@20Map.png,0.8955221,0.10447795,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@10Map.png,0.111181274,0.88881874,1,TP
CivicMemories_updated@run26@40Map.png,0.16936569,0.8306343,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@30Map.png,0.014318019,0.98568195,1,TP
floor-1024x523_updated@run45@20Map.png,0.08698001,0.91302,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run9@30Map.png,0.03546918,0.96453077,1,TP
130604-Plan_updated@run33@40Map.png,8.05636e-05,0.9999194,1,TP
N10-1@run46@40Map.png,0.05986802,0.940132,1,TP
CivicMemories_updated@run8@50Map.png,0.042427853,0.95757216,1,TP
CivicMemories_updated@run13@10Map.png,0.2144577,0.78554225,1,TP
south_mountain_school_1_updated@run18@30Map.png,0.08972191,0.91027814,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@30Map.png,0.039947286,0.96005267,1,TP
41-1@run2@20Map.png,0.6771131,0.32288688,0,FN
N10-1@run20@40Map.png,0.03785036,0.96214956,1,TP
W4-0@run34@90Map.png,0.08575992,0.91424006,1,TP
CivicMemories_updated@run34@60Map.png,0.013406403,0.9865936,1,TP
41-1@run11@60Map.png,0.30028385,0.69971615,1,TP
130604-Plan_updated@run22@40Map.png,3.9123566e-05,0.9999609,1,TP
Vieilley1_updated@run25@40Map.png,0.005385745,0.9946142,1,TP
130604-Plan_updated@run9@30Map.png,0.0021243969,0.9978756,1,TP
41-1@run1@70Map.png,0.10007525,0.89992476,1,TP
floor-1024x523_updated@run22@50Map.png,0.00022222704,0.99977773,1,TP
N10-1@run35@30Map.png,0.100670815,0.8993292,1,TP
office1_fs_updated@run17@20Map.png,0.024961064,0.97503895,1,TP
floor-1024x523_updated@run8@50Map.png,4.3398548e-05,0.9999566,1,TP
N10-1@run6@10Map.png,0.27057612,0.7294239,1,TP
130604-Plan_updated@run24@20Map.png,0.0137620075,0.986238,1,TP
CivicMemories_updated@run15@20Map.png,0.8116915,0.1883085,0,FN
office1_fs_updated@run2@20Map.png,0.11837985,0.88162017,1,TP
Vieilley1_updated@run2@30Map.png,0.002523795,0.99747616,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run33@10Map.png,0.16436833,0.83563167,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@40Map.png,0.0017796516,0.9982204,1,TP
W4-0@run35@20Map.png,0.8679148,0.13208526,0,FN
south_mountain_school_1_updated@run11@30Map.png,0.10732683,0.8926732,1,TP
W4-0@run24@10Map.png,0.8982347,0.1017653,0,FN
floor-1024x523_updated@run25@20Map.png,0.0048272884,0.9951727,1,TP
CivicMemories_updated@run43@80Map.png,0.014428107,0.98557186,1,TP
N10-1@run48@10Map.png,0.271231,0.728769,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@30Map.png,0.051598545,0.94840145,1,TP
130604-Plan_updated@run35@40Map.png,2.4653074e-05,0.9999753,1,TP
Vieilley1_updated@run17@40Map.png,0.0026647358,0.99733526,1,TP
floor-1024x523_updated@run25@50Map.png,3.141443e-05,0.9999685,1,TP
floor-1024x523_updated@run32@40Map.png,0.0007104113,0.9992895,1,TP
N10-1@run32@20Map.png,0.1831854,0.81681466,1,TP
W4-0@run12@30Map.png,0.78597784,0.21402217,0,FN
W4-0@run8@10Map.png,0.69891524,0.30108476,0,FN
floor-1024x523_updated@run32@20Map.png,0.008646099,0.9913539,1,TP
Vieilley1_updated@run21@20Map.png,0.056925207,0.9430748,1,TP
office1_fs_updated@run22@20Map.png,0.07799125,0.92200875,1,TP
south_mountain_school_1_updated@run22@30Map.png,0.06495796,0.935042,1,TP
W4-0@run20@80Map.png,0.15591612,0.84408385,1,TP
south_mountain_school_1_updated@run18@10Map.png,0.11978398,0.880216,1,TP
41-1@run11@80Map.png,0.08780759,0.9121924,1,TP
130604-Plan_updated@run31@30Map.png,0.0017579952,0.998242,1,TP
floor-1024x523_updated@run11@10Map.png,0.40830746,0.59169257,1,TP
office1_fs_updated@run14@20Map.png,0.120191805,0.87980825,1,TP
W4-0@run29@80Map.png,0.026250364,0.9737497,1,TP
floor-1024x523_updated@run17@20Map.png,0.044696547,0.9553035,1,TP
W4-0@run7@40Map.png,0.874398,0.12560202,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@40Map.png,0.0003677222,0.99963224,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@50Map.png,0.0047841338,0.9952159,1,TP
CivicMemories_updated@run35@50Map.png,0.09877031,0.9012297,1,TP
CivicMemories_updated@run31@70Map.png,0.02839969,0.97160035,1,TP
W4-0@run34@40Map.png,0.8211766,0.17882337,0,FN
41-1@run18@10Map.png,0.732048,0.267952,0,FN
CivicMemories_updated@run27@40Map.png,0.048831083,0.95116895,1,TP
W4-0@run13@80Map.png,0.073143445,0.9268566,1,TP
Vieilley1_updated@run14@10Map.png,0.041743018,0.95825696,1,TP
CivicMemories_updated@run39@50Map.png,0.05008773,0.9499123,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run9@20Map.png,0.23477794,0.765222,1,TP
W4-0@run17@90Map.png,0.0363914,0.9636086,1,TP
CivicMemories_updated@run2@10Map.png,0.45862734,0.54137266,1,TP
W4-0@run16@80Map.png,0.025930747,0.9740692,1,TP
W4-0@run22@10Map.png,0.58733535,0.41266462,0,FN
130604-Plan_updated@run29@10Map.png,0.2646615,0.7353385,1,TP
W4-0@run2@10Map.png,0.84964055,0.15035948,0,FN
CivicMemories_updated@run32@40Map.png,0.16945538,0.83054465,1,TP
floor-1024x523_updated@run12@50Map.png,3.7330108e-05,0.9999627,1,TP
floor-1024x523_updated@run2@50Map.png,4.9120426e-05,0.9999509,1,TP
office1_fs_updated@run22@10Map.png,0.18980366,0.8101963,1,TP
CivicMemories_updated@run36@20Map.png,0.2554469,0.7445531,1,TP
41-1@run5@10Map.png,0.6657553,0.3342448,0,FN
W4-0@run25@60Map.png,0.14705136,0.8529486,1,TP
W4-0@run16@40Map.png,0.13737366,0.8626263,1,TP
floor-1024x523_updated@run11@60Map.png,7.770967e-06,0.99999225,1,TP
south_mountain_school_1_updated@run2@30Map.png,0.06298826,0.9370118,1,TP
N10-1@run38@40Map.png,0.029761333,0.9702387,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@20Map.png,0.76877946,0.23122053,0,FN
W4-0@run28@80Map.png,0.03035687,0.9696432,1,TP
floor-1024x523_updated@run9@50Map.png,0.0004626038,0.99953747,1,TP
south_mountain_school_1_updated@run27@10Map.png,0.29364377,0.7063562,1,TP
W4-0@run5@70Map.png,0.43164954,0.56835043,1,TP
N10-1@run26@10Map.png,0.20349878,0.7965012,1,TP
CivicMemories_updated@run34@10Map.png,0.5263421,0.4736579,0,FN
Vieilley1_updated@run21@50Map.png,0.001333624,0.9986664,1,TP
Vieilley1_updated@run1@50Map.png,0.0061503015,0.9938497,1,TP
N10-1@run47@20Map.png,0.12542875,0.8745713,1,TP
CivicMemories_updated@run37@40Map.png,0.7608528,0.23914714,0,FN
Vieilley1_updated@run41@40Map.png,0.004891467,0.99510854,1,TP
W4-0@run1@40Map.png,0.31114542,0.6888546,1,TP
office1_fs_updated@run33@20Map.png,0.13477904,0.86522096,1,TP
CivicMemories_updated@run9@40Map.png,0.33013716,0.66986287,1,TP
office1_fs_updated@run37@20Map.png,0.09678886,0.9032112,1,TP
41-1@run4@60Map.png,0.1436769,0.8563231,1,TP
W4-0@run6@40Map.png,0.57051456,0.42948544,0,FN
41-1@run6@30Map.png,0.62179863,0.37820134,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run15@40Map.png,0.0046121236,0.99538785,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@40Map.png,0.001061757,0.99893826,1,TP
floor-1024x523_updated@run10@10Map.png,0.46514097,0.534859,1,TP
Vieilley1_updated@run7@50Map.png,0.007540783,0.99245924,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@40Map.png,0.00926536,0.9907347,1,TP
N10-1@run33@20Map.png,0.0775476,0.92245245,1,TP
41-1@run9@80Map.png,0.15915892,0.84084105,1,TP
41-1@run3@50Map.png,0.44397056,0.55602944,1,TP
41-1@run1@20Map.png,0.4640898,0.5359101,1,TP
floor-1024x523_updated@run6@10Map.png,0.05439574,0.9456043,1,TP
floor-1024x523_updated@run16@70Map.png,0.0003326214,0.9996674,1,TP
W4-0@run12@20Map.png,0.8184233,0.18157668,0,FN
office1_fs_updated@run6@10Map.png,0.36215284,0.6378471,1,TP
floor-1024x523_updated@run7@50Map.png,0.00026114748,0.9997389,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@50Map.png,0.008842413,0.9911576,1,TP
W4-0@run3@100Map.png,0.24007435,0.75992566,1,TP
CivicMemories_updated@run20@20Map.png,0.7492838,0.2507162,0,FN
41-1@run2@10Map.png,0.7925912,0.20740882,0,FN
130604-Plan_updated@run30@20Map.png,0.0120639205,0.98793614,1,TP
130604-Plan_updated@run8@20Map.png,0.0077054333,0.99229455,1,TP
W4-0@run7@70Map.png,0.81808776,0.18191221,0,FN
130604-Plan_updated@run26@30Map.png,0.0010294254,0.9989706,1,TP
41-1@run2@70Map.png,0.051949166,0.94805086,1,TP
floor-1024x523_updated@run20@30Map.png,0.012446552,0.9875535,1,TP
W4-0@run16@50Map.png,0.23545575,0.76454425,1,TP
south_mountain_school_1_updated@run19@40Map.png,0.084774,0.915226,1,TP
W4-0@run30@30Map.png,0.54950607,0.45049393,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@10Map.png,0.61773926,0.38226074,0,FN
CivicMemories_updated@run41@20Map.png,0.22221126,0.77778876,1,TP
W4-0@run23@10Map.png,0.71319,0.28681004,0,FN
floor-1024x523_updated@run40@60Map.png,0.00012434067,0.99987566,1,TP
south_mountain_school_1_updated@run12@40Map.png,0.06743195,0.932568,1,TP
W4-0@run15@10Map.png,0.87576115,0.124238856,0,FN
W4-0@run18@70Map.png,0.049941067,0.95005894,1,TP
130604-Plan_updated@run30@30Map.png,0.0004536339,0.99954635,1,TP
office1_fs_updated@run33@30Map.png,0.018429926,0.9815701,1,TP
41-1@run11@40Map.png,0.67045516,0.32954487,0,FN
W4-0@run16@20Map.png,0.7064133,0.29358667,0,FN
W4-0@run2@50Map.png,0.45373327,0.54626673,1,TP
130604-Plan_updated@run35@30Map.png,4.4434408e-05,0.99995553,1,TP
130604-Plan_updated@run21@40Map.png,0.00080159574,0.9991984,1,TP
130604-Plan_updated@run31@20Map.png,0.1924822,0.8075178,1,TP
south_mountain_school_1_updated@run7@10Map.png,0.7033852,0.29661486,0,FN
W4-0@run30@70Map.png,0.015939012,0.98406094,1,TP
N10-1@run9@10Map.png,0.15543155,0.8445685,1,TP
CivicMemories_updated@run25@80Map.png,0.017762221,0.98223776,1,TP
W4-0@run23@80Map.png,0.019789549,0.9802105,1,TP
floor-1024x523_updated@run2@70Map.png,2.360535e-05,0.9999764,1,TP
N10-1@run19@30Map.png,0.05671762,0.94328237,1,TP
W4-0@run34@80Map.png,0.07851141,0.9214886,1,TP
W4-0@run33@30Map.png,0.20670651,0.7932935,1,TP
CivicMemories_updated@run35@20Map.png,0.520636,0.47936404,0,FN
