image_name,prediction_NOT_EX,prediction_EX,class_id,type
130604-Plan_updated@run35@20Map.png,0.9916192,0.008380775,0,FN
Vieilley1_updated@run36@20Map.png,0.99998605,1.3955158e-05,0,FN
CivicMemories_updated@run33@20Map.png,0.9999999,7.682257e-08,0,FN
CivicMemories_updated@run25@40Map.png,0.88902193,0.11097806,0,FN
130604-Plan_updated@run9@20Map.png,0.9904801,0.0095198685,0,FN
CivicMemories_updated@run25@30Map.png,0.9999273,7.272467e-05,0,FN
CivicMemories_updated@run29@10Map.png,0.99997544,2.4536317e-05,0,FN
W4-0@run3@90Map.png,0.9987373,0.0012627539,0,FN
Vieilley1_updated@run43@10Map.png,0.99985206,0.00014793633,0,FN
130604-Plan_updated@run13@20Map.png,0.99997807,2.1950329e-05,0,FN
130604-Plan_updated@run26@50Map.png,0.0032909017,0.9967091,1,TP
130604-Plan_updated@run26@20Map.png,0.43724,0.56275994,1,TP
floor-1024x523_updated@run38@40Map.png,0.9802889,0.019711006,0,FN
N10-1@run23@20Map.png,0.007991465,0.99200857,1,TP
W4-0@run19@50Map.png,0.9981139,0.0018861234,0,FN
41-1@run11@20Map.png,0.9999323,6.769765e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@20Map.png,0.9999509,4.915435e-05,0,FN
CivicMemories_updated@run6@20Map.png,0.9997937,0.00020624913,0,FN
CivicMemories_updated@run26@10Map.png,1.0,1.3900474e-08,0,FN
W4-0@run24@50Map.png,0.9858115,0.01418851,0,FN
N10-1@run12@10Map.png,0.9999999,1.7744208e-07,0,FN
W4-0@run10@30Map.png,0.9999919,8.082375e-06,0,FN
W4-0@run24@20Map.png,0.9999999,1.13039626e-07,0,FN
Vieilley1_updated@run27@30Map.png,0.03401042,0.9659896,1,TP
130604-Plan_updated@run2@30Map.png,0.16263771,0.83736223,1,TP
Vieilley1_updated@run23@20Map.png,0.99966383,0.00033616347,0,FN
CivicMemories_updated@run44@10Map.png,0.9999945,5.487814e-06,0,FN
CivicMemories_updated@run46@70Map.png,0.007939594,0.9920604,1,TP
CivicMemories_updated@run30@10Map.png,0.99999964,3.487428e-07,0,FN
floor-1024x523_updated@run20@50Map.png,0.5362628,0.4637372,0,FN
Vieilley1_updated@run1@10Map.png,0.99998164,1.832852e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@50Map.png,0.0031059107,0.9968941,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@20Map.png,0.99999285,7.193201e-06,0,FN
W4-0@run20@70Map.png,0.97951,0.02048997,0,FN
130604-Plan_updated@run11@30Map.png,0.8026955,0.19730447,0,FN
W4-0@run15@20Map.png,1.0,3.1187724e-08,0,FN
Vieilley1_updated@run22@30Map.png,0.4804044,0.5195956,1,TP
south_mountain_school_1_updated@run19@50Map.png,0.011335264,0.98866475,1,TP
W4-0@run23@70Map.png,0.01769371,0.9823063,1,TP
floor-1024x523_updated@run11@40Map.png,0.25021127,0.74978876,1,TP
130604-Plan_updated@run25@30Map.png,0.30934364,0.69065636,1,TP
CivicMemories_updated@run21@40Map.png,0.9895096,0.010490412,0,FN
N10-1@run36@20Map.png,0.42008516,0.57991487,1,TP
CivicMemories_updated@run11@70Map.png,0.004014177,0.9959858,1,TP
floor-1024x523_updated@run1@20Map.png,0.9995491,0.0004509303,0,FN
W4-0@run17@70Map.png,0.992886,0.007113961,0,FN
floor-1024x523_updated@run45@60Map.png,0.7598751,0.24012488,0,FN
floor-1024x523_updated@run7@10Map.png,0.999987,1.2943032e-05,0,FN
41-1@run12@40Map.png,0.99994504,5.497639e-05,0,FN
Vieilley1_updated@run4@10Map.png,0.9988844,0.0011156795,0,FN
office1_fs_updated@run7@30Map.png,0.0019470804,0.99805295,1,TP
41-1@run1@40Map.png,0.99999714,2.8243878e-06,0,FN
W4-0@run33@80Map.png,0.99120224,0.008797781,0,FN
N10-1@run13@20Map.png,0.9999815,1.8428069e-05,0,FN
CivicMemories_updated@run38@50Map.png,0.0908965,0.9091035,1,TP
floor-1024x523_updated@run11@50Map.png,0.044593867,0.9554061,1,TP
CivicMemories_updated@run38@30Map.png,0.9993543,0.0006457003,0,FN
Vieilley1_updated@run17@10Map.png,0.99996483,3.5160225e-05,0,FN
W4-0@run31@10Map.png,1.0,7.484297e-09,0,FN
Vieilley1_updated@run34@40Map.png,0.3700802,0.6299198,1,TP
floor-1024x523_updated@run18@30Map.png,0.9998435,0.00015653155,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@30Map.png,0.9992906,0.00070936675,0,FN
CivicMemories_updated@run37@20Map.png,0.9999993,7.423139e-07,0,FN
CivicMemories_updated@run23@70Map.png,0.004674043,0.9953259,1,TP
130604-Plan_updated@run28@40Map.png,0.09504608,0.90495396,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@40Map.png,0.0036408252,0.99635917,1,TP
N10-1@run44@10Map.png,0.99979764,0.00020240177,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@30Map.png,0.9761881,0.02381193,0,FN
office1_fs_updated@run18@10Map.png,0.9999695,3.0563468e-05,0,FN
Vieilley1_updated@run27@50Map.png,0.027084304,0.97291577,1,TP
south_mountain_school_1_updated@run30@20Map.png,0.99999166,8.351134e-06,0,FN
N10-1@run46@20Map.png,0.21584919,0.78415084,1,TP
CivicMemories_updated@run26@60Map.png,0.00939603,0.990604,1,TP
office1_fs_updated@run4@30Map.png,0.0010586487,0.99894136,1,TP
Vieilley1_updated@run5@10Map.png,0.9999969,3.1090433e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@50Map.png,0.3051029,0.6948971,1,TP
office1_fs_updated@run34@10Map.png,0.9622676,0.03773244,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@10Map.png,1.0,2.968289e-08,0,FN
41-1@run15@40Map.png,0.99999976,2.098423e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@20Map.png,0.99936527,0.0006347249,0,FN
N10-1@run11@30Map.png,0.68378735,0.31621268,0,FN
floor-1024x523_updated@run35@30Map.png,0.7509696,0.24903044,0,FN
W4-0@run32@30Map.png,0.99999976,2.1127282e-07,0,FN
W4-0@run31@40Map.png,0.999954,4.6035682e-05,0,FN
CivicMemories_updated@run7@30Map.png,0.99974364,0.00025634008,0,FN
W4-0@run25@10Map.png,1.0,1.3607534e-08,0,FN
W4-0@run21@10Map.png,0.99999976,2.8748806e-07,0,FN
W4-0@run7@50Map.png,0.999995,4.9960986e-06,0,FN
south_mountain_school_1_updated@run10@20Map.png,0.9730049,0.026995068,0,FN
N10-1@run21@40Map.png,0.005113896,0.9948861,1,TP
floor-1024x523_updated@run33@40Map.png,0.81268835,0.18731163,0,FN
Vieilley1_updated@run27@40Map.png,0.027404614,0.9725954,1,TP
41-1@run4@40Map.png,0.9999943,5.780469e-06,0,FN
CivicMemories_updated@run44@50Map.png,0.005848081,0.9941519,1,TP
Vieilley1_updated@run33@40Map.png,0.27329713,0.72670287,1,TP
N10-1@run37@10Map.png,0.99999964,3.137672e-07,0,FN
floor-1024x523_updated@run30@40Map.png,0.9897912,0.010208862,0,FN
W4-0@run26@90Map.png,0.010406606,0.9895934,1,TP
N10-1@run2@30Map.png,0.0038368062,0.99616325,1,TP
Vieilley1_updated@run6@10Map.png,0.9999708,2.9249102e-05,0,FN
N10-1@run8@50Map.png,0.004117104,0.99588287,1,TP
floor-1024x523_updated@run32@10Map.png,0.99999917,8.901498e-07,0,FN
W4-0@run29@60Map.png,0.99998343,1.6512893e-05,0,FN
Vieilley1_updated@run24@50Map.png,0.31159392,0.68840605,1,TP
floor-1024x523_updated@run32@30Map.png,0.99245864,0.0075413175,0,FN
floor-1024x523_updated@run8@20Map.png,0.9999472,5.2845688e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@20Map.png,0.99999607,3.9452843e-06,0,FN
N10-1@run24@30Map.png,0.007880344,0.99211967,1,TP
W4-0@run13@50Map.png,0.9986014,0.001398681,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@10Map.png,1.0,2.9112213e-08,0,FN
CivicMemories_updated@run43@30Map.png,0.9999832,1.6784354e-05,0,FN
south_mountain_school_1_updated@run5@40Map.png,0.037092496,0.96290755,1,TP
41-1@run16@10Map.png,0.9990336,0.0009663918,0,FN
CivicMemories_updated@run21@30Map.png,0.9996972,0.00030281546,0,FN
south_mountain_school_1_updated@run31@20Map.png,0.9784167,0.021583349,0,FN
floor-1024x523_updated@run22@10Map.png,0.9999999,1.3350747e-07,0,FN
Vieilley1_updated@run30@40Map.png,0.25965297,0.74034697,1,TP
floor-1024x523_updated@run19@50Map.png,0.098651454,0.9013486,1,TP
south_mountain_school_1_updated@run25@10Map.png,0.9999323,6.767622e-05,0,FN
floor-1024x523_updated@run41@30Map.png,0.98960054,0.010399458,0,FN
Vieilley1_updated@run32@40Map.png,0.8409459,0.15905407,0,FN
41-1@run10@50Map.png,0.10872698,0.891273,1,TP
N10-1@run37@30Map.png,0.0075850757,0.9924149,1,TP
office1_fs_updated@run25@10Map.png,0.9999182,8.182166e-05,0,FN
CivicMemories_updated@run3@40Map.png,0.8972908,0.10270916,0,FN
130604-Plan_updated@run3@50Map.png,0.081946224,0.91805375,1,TP
W4-0@run18@20Map.png,1.0,3.9328242e-08,0,FN
floor-1024x523_updated@run9@30Map.png,0.9722827,0.027717276,0,FN
N10-1@run1@50Map.png,0.0037041581,0.99629587,1,TP
CivicMemories_updated@run18@30Map.png,0.99916315,0.00083686505,0,FN
W4-0@run35@60Map.png,0.9993455,0.0006545453,0,FN
Vieilley1_updated@run38@60Map.png,0.31565976,0.6843402,1,TP
N10-1@run14@10Map.png,0.9999994,5.7977604e-07,0,FN
130604-Plan_updated@run23@30Map.png,0.34021267,0.65978736,1,TP
south_mountain_school_1_updated@run6@30Map.png,0.48687908,0.5131209,1,TP
floor-1024x523_updated@run12@20Map.png,0.99989283,0.00010716485,0,FN
floor-1024x523_updated@run34@40Map.png,0.4571159,0.5428842,1,TP
CivicMemories_updated@run23@20Map.png,0.99936277,0.00063721853,0,FN
CivicMemories_updated@run25@60Map.png,0.0045561455,0.9954438,1,TP
Vieilley1_updated@run23@50Map.png,0.09822885,0.9017711,1,TP
office1_fs_updated@run14@10Map.png,0.9999802,1.9828109e-05,0,FN
N10-1@run35@10Map.png,1.0,4.624622e-08,0,FN
floor-1024x523_updated@run20@70Map.png,0.03913394,0.9608661,1,TP
CivicMemories_updated@run22@50Map.png,0.009240401,0.9907596,1,TP
41-1@run15@20Map.png,0.9999895,1.0541097e-05,0,FN
floor-1024x523_updated@run34@50Map.png,0.4573426,0.5426574,1,TP
floor-1024x523_updated@run34@10Map.png,0.9999995,4.82044e-07,0,FN
N10-1@run22@30Map.png,0.08966784,0.91033214,1,TP
CivicMemories_updated@run6@30Map.png,0.9999747,2.5292531e-05,0,FN
W4-0@run4@40Map.png,0.99995995,4.002886e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@50Map.png,0.12523979,0.87476027,1,TP
Vieilley1_updated@run2@40Map.png,0.40051574,0.5994843,1,TP
130604-Plan_updated@run34@10Map.png,0.9999999,5.979411e-08,0,FN
W4-0@run5@40Map.png,0.9999999,1.3128091e-07,0,FN
W4-0@run31@20Map.png,0.9999999,7.403344e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@10Map.png,0.99999917,7.949378e-07,0,FN
CivicMemories_updated@run26@40Map.png,0.9953388,0.004661199,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@30Map.png,0.69468296,0.305317,0,FN
floor-1024x523_updated@run45@20Map.png,0.9999771,2.2866168e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run9@30Map.png,0.3786052,0.6213949,1,TP
130604-Plan_updated@run33@40Map.png,0.0037605802,0.9962394,1,TP
N10-1@run46@40Map.png,0.0064657615,0.9935342,1,TP
CivicMemories_updated@run8@50Map.png,0.006557163,0.9934428,1,TP
CivicMemories_updated@run13@10Map.png,0.999998,2.0198217e-06,0,FN
south_mountain_school_1_updated@run18@30Map.png,0.03217463,0.96782535,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@30Map.png,0.99983954,0.00016043517,0,FN
41-1@run2@20Map.png,0.99999857,1.4333649e-06,0,FN
N10-1@run20@40Map.png,0.0033605015,0.9966395,1,TP
W4-0@run34@90Map.png,0.21781985,0.78218013,1,TP
CivicMemories_updated@run34@60Map.png,0.0065472494,0.9934528,1,TP
41-1@run11@60Map.png,0.915903,0.084097005,0,FN
130604-Plan_updated@run22@40Map.png,0.0038591742,0.9961408,1,TP
Vieilley1_updated@run25@40Map.png,0.24594103,0.75405896,1,TP
130604-Plan_updated@run9@30Map.png,0.10492471,0.89507526,1,TP
41-1@run1@70Map.png,0.008044896,0.9919551,1,TP
floor-1024x523_updated@run22@50Map.png,0.32362399,0.676376,1,TP
N10-1@run35@30Map.png,0.008455152,0.99154484,1,TP
office1_fs_updated@run17@20Map.png,0.8981954,0.10180464,0,FN
floor-1024x523_updated@run8@50Map.png,0.12961558,0.8703844,1,TP
N10-1@run6@10Map.png,0.99999976,2.5528175e-07,0,FN
130604-Plan_updated@run24@20Map.png,0.9984958,0.0015041628,0,FN
CivicMemories_updated@run15@20Map.png,0.9999467,5.3280768e-05,0,FN
office1_fs_updated@run2@20Map.png,0.024357313,0.9756427,1,TP
Vieilley1_updated@run2@30Map.png,0.46569142,0.53430855,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run33@10Map.png,1.0,3.728484e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@40Map.png,0.003777001,0.996223,1,TP
W4-0@run35@20Map.png,0.9999876,1.2395481e-05,0,FN
south_mountain_school_1_updated@run11@30Map.png,0.1640975,0.8359025,1,TP
W4-0@run24@10Map.png,1.0,3.520677e-08,0,FN
floor-1024x523_updated@run25@20Map.png,0.9999523,4.7721045e-05,0,FN
CivicMemories_updated@run43@80Map.png,0.0030918168,0.99690825,1,TP
N10-1@run48@10Map.png,0.99999726,2.7912222e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@30Map.png,0.74511075,0.25488928,0,FN
130604-Plan_updated@run35@40Map.png,0.012773407,0.98722667,1,TP
Vieilley1_updated@run17@40Map.png,0.17143,0.82856995,1,TP
floor-1024x523_updated@run25@50Map.png,0.060565006,0.939435,1,TP
floor-1024x523_updated@run32@40Map.png,0.55252546,0.44747457,0,FN
N10-1@run32@20Map.png,0.99452657,0.0054734424,0,FN
W4-0@run12@30Map.png,0.9998791,0.000120835,0,FN
W4-0@run8@10Map.png,0.99999964,4.096509e-07,0,FN
floor-1024x523_updated@run32@20Map.png,0.99937916,0.000620823,0,FN
Vieilley1_updated@run21@20Map.png,0.9998739,0.00012605786,0,FN
office1_fs_updated@run22@20Map.png,0.002389511,0.99761045,1,TP
south_mountain_school_1_updated@run22@30Map.png,0.11156505,0.88843495,1,TP
W4-0@run20@80Map.png,0.9702454,0.029754551,0,FN
south_mountain_school_1_updated@run18@10Map.png,0.9975938,0.0024061024,0,FN
41-1@run11@80Map.png,0.060623337,0.93937665,1,TP
130604-Plan_updated@run31@30Map.png,0.45215255,0.54784745,1,TP
floor-1024x523_updated@run11@10Map.png,0.9999988,1.2267063e-06,0,FN
office1_fs_updated@run14@20Map.png,0.054683026,0.94531703,1,TP
W4-0@run29@80Map.png,0.41089028,0.5891097,1,TP
floor-1024x523_updated@run17@20Map.png,0.9999374,6.258469e-05,0,FN
W4-0@run7@40Map.png,0.99999976,2.7205277e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@40Map.png,0.0053786617,0.9946214,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@50Map.png,0.0028452722,0.9971547,1,TP
CivicMemories_updated@run35@50Map.png,0.21417002,0.78583,1,TP
CivicMemories_updated@run31@70Map.png,0.0105209965,0.989479,1,TP
W4-0@run34@40Map.png,0.9999218,7.8231715e-05,0,FN
41-1@run18@10Map.png,0.999998,2.0649047e-06,0,FN
CivicMemories_updated@run27@40Map.png,0.013089799,0.98691016,1,TP
W4-0@run13@80Map.png,0.8689562,0.13104378,0,FN
Vieilley1_updated@run14@10Map.png,0.9999479,5.2045187e-05,0,FN
CivicMemories_updated@run39@50Map.png,0.006007586,0.9939924,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run9@20Map.png,0.9999995,5.0683013e-07,0,FN
W4-0@run17@90Map.png,0.012853089,0.987147,1,TP
CivicMemories_updated@run2@10Map.png,0.9999999,1.5204502e-07,0,FN
W4-0@run16@80Map.png,0.01064239,0.98935765,1,TP
W4-0@run22@10Map.png,0.9999999,7.65254e-08,0,FN
130604-Plan_updated@run29@10Map.png,1.0,8.380544e-09,0,FN
W4-0@run2@10Map.png,1.0,5.388519e-08,0,FN
CivicMemories_updated@run32@40Map.png,0.9645535,0.035446547,0,FN
floor-1024x523_updated@run12@50Map.png,0.070958674,0.9290414,1,TP
floor-1024x523_updated@run2@50Map.png,0.19325036,0.80674964,1,TP
office1_fs_updated@run22@10Map.png,0.9984366,0.0015633166,0,FN
CivicMemories_updated@run36@20Map.png,0.9999995,4.3013864e-07,0,FN
41-1@run5@10Map.png,1.0,4.721223e-09,0,FN
W4-0@run25@60Map.png,0.9919126,0.008087436,0,FN
W4-0@run16@40Map.png,0.99999976,2.0953753e-07,0,FN
floor-1024x523_updated@run11@60Map.png,0.058148436,0.9418516,1,TP
south_mountain_school_1_updated@run2@30Map.png,0.084560685,0.9154393,1,TP
N10-1@run38@40Map.png,0.0044544633,0.9955455,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@20Map.png,0.99998784,1.2138449e-05,0,FN
W4-0@run28@80Map.png,0.071682975,0.92831707,1,TP
floor-1024x523_updated@run9@50Map.png,0.25209057,0.7479095,1,TP
south_mountain_school_1_updated@run27@10Map.png,0.9981098,0.001890206,0,FN
W4-0@run5@70Map.png,0.99811685,0.0018832237,0,FN
N10-1@run26@10Map.png,0.9991743,0.00082566804,0,FN
CivicMemories_updated@run34@10Map.png,1.0,5.4301086e-08,0,FN
Vieilley1_updated@run21@50Map.png,0.08630907,0.9136909,1,TP
Vieilley1_updated@run1@50Map.png,0.20410416,0.7958959,1,TP
N10-1@run47@20Map.png,0.3866136,0.61338633,1,TP
CivicMemories_updated@run37@40Map.png,0.98950154,0.010498499,0,FN
Vieilley1_updated@run41@40Map.png,0.10688783,0.8931122,1,TP
W4-0@run1@40Map.png,0.9999459,5.4082153e-05,0,FN
office1_fs_updated@run33@20Map.png,0.44033432,0.5596657,1,TP
CivicMemories_updated@run9@40Map.png,0.99804926,0.0019507861,0,FN
office1_fs_updated@run37@20Map.png,0.0027665824,0.99723345,1,TP
41-1@run4@60Map.png,0.4155711,0.5844289,1,TP
W4-0@run6@40Map.png,0.9995653,0.00043466984,0,FN
41-1@run6@30Map.png,0.9999964,3.625539e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run15@40Map.png,0.0033413803,0.99665856,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run18@40Map.png,0.0018101688,0.99818987,1,TP
floor-1024x523_updated@run10@10Map.png,0.99993885,6.1127124e-05,0,FN
Vieilley1_updated@run7@50Map.png,0.3067621,0.69323784,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@40Map.png,0.07255492,0.92744505,1,TP
N10-1@run33@20Map.png,0.012032743,0.9879673,1,TP
41-1@run9@80Map.png,0.003870268,0.99612975,1,TP
41-1@run3@50Map.png,0.99950564,0.0004944133,0,FN
41-1@run1@20Map.png,0.99999845,1.5617674e-06,0,FN
floor-1024x523_updated@run6@10Map.png,0.99996614,3.3887103e-05,0,FN
floor-1024x523_updated@run16@70Map.png,0.04090621,0.95909375,1,TP
W4-0@run12@20Map.png,0.9999999,1.1692992e-07,0,FN
office1_fs_updated@run6@10Map.png,0.9910158,0.008984205,0,FN
floor-1024x523_updated@run7@50Map.png,0.2605414,0.7394586,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run8@50Map.png,0.0038072998,0.9961927,1,TP
W4-0@run3@100Map.png,0.9974662,0.002533749,0,FN
CivicMemories_updated@run20@20Map.png,0.99999714,2.9068826e-06,0,FN
41-1@run2@10Map.png,0.9999999,1.3306678e-07,0,FN
130604-Plan_updated@run30@20Map.png,0.99996424,3.5792247e-05,0,FN
130604-Plan_updated@run8@20Map.png,0.99999714,2.9118992e-06,0,FN
W4-0@run7@70Map.png,0.9993795,0.0006204847,0,FN
130604-Plan_updated@run26@30Map.png,0.03180667,0.96819335,1,TP
41-1@run2@70Map.png,0.004064085,0.9959359,1,TP
floor-1024x523_updated@run20@30Map.png,0.8973666,0.102633394,0,FN
W4-0@run16@50Map.png,0.99936706,0.000632958,0,FN
south_mountain_school_1_updated@run19@40Map.png,0.011335264,0.98866475,1,TP
W4-0@run30@30Map.png,0.9999981,1.8943662e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@10Map.png,1.0,5.196883e-09,0,FN
CivicMemories_updated@run41@20Map.png,0.99979275,0.00020723259,0,FN
W4-0@run23@10Map.png,1.0,3.40366e-08,0,FN
floor-1024x523_updated@run40@60Map.png,0.41411716,0.5858828,1,TP
south_mountain_school_1_updated@run12@40Map.png,0.04681434,0.9531857,1,TP
W4-0@run15@10Map.png,1.0,2.270845e-08,0,FN
W4-0@run18@70Map.png,0.02600536,0.9739947,1,TP
130604-Plan_updated@run30@30Map.png,0.29507068,0.7049293,1,TP
office1_fs_updated@run33@30Map.png,0.0013217075,0.99867827,1,TP
41-1@run11@40Map.png,0.9995964,0.00040360523,0,FN
W4-0@run16@20Map.png,0.9999974,2.672127e-06,0,FN
W4-0@run2@50Map.png,0.99998665,1.3392181e-05,0,FN
130604-Plan_updated@run35@30Map.png,0.11621493,0.8837851,1,TP
130604-Plan_updated@run21@40Map.png,0.021980962,0.978019,1,TP
130604-Plan_updated@run31@20Map.png,0.9999969,3.127791e-06,0,FN
south_mountain_school_1_updated@run7@10Map.png,0.9999269,7.306292e-05,0,FN
W4-0@run30@70Map.png,0.018972404,0.9810276,1,TP
N10-1@run9@10Map.png,1.0,8.940445e-09,0,FN
