image_name,prediction_NOT_EX,prediction_EX,class_id,type
W7-0@run1@25.0Map.png,0.9352686,0.06473143,0,TN
54-12@run1@3.0Map.png,0.73074883,0.26925117,0,TN
W61-0@run1@2.0Map.png,0.99997807,2.1931228e-05,0,TN
56-3@run1@1.0Map.png,0.9941111,0.005888919,0,TN
W4-0@run1@17.0Map.png,0.9544682,0.04553185,0,TN
E34-5@run1@1.0Map.png,0.97207063,0.027929382,0,TN
E15-3@run1@0Map.png,0.99997795,2.2108923e-05,0,TN
35-4@run1@8.0Map.png,0.9997714,0.00022858338,0,TN
9-3@run1@7.0Map.png,0.98898846,0.011011488,0,TN
E38-2@run1@6.0Map.png,0.9990952,0.00090480444,0,TN
66-5@run2@3.0Map.png,0.9987729,0.0012270659,0,TN
0510034869_A-40@run1@0Map.png,0.6767187,0.32328126,0,TN
66-00@run1@1.0Map.png,0.99888796,0.0011120499,0,TN
6-1@run1@4.0Map.png,0.9996598,0.000340198,0,TN
W4-5@run1@1.0Map.png,0.9994721,0.0005279548,0,TN
W92-2@run1@48.0Map.png,0.64392996,0.3560701,0,TN
36-6@run1@1.0Map.png,0.99835086,0.0016492066,0,TN
0510032194_A_40_1_102@run1@4.0Map.png,0.9983852,0.0016148231,0,TN
E28-1@run1@0Map.png,0.999912,8.799049e-05,0,TN
1-1@run1@49.0Map.png,0.77463114,0.22536883,0,TN
W61-0@run1@1.0Map.png,0.99880624,0.0011937551,0,TN
E19-0@run1@7.0Map.png,0.7280307,0.27196938,0,TN
50-2@run1@3.0Map.png,0.98885894,0.011141045,0,TN
E51-3@run1@10.0Map.png,0.99851185,0.0014881535,0,TN
W92-2@run1@40.0Map.png,0.86073315,0.13926688,0,TN
36-0@run1@7.0Map.png,0.98723805,0.0127619505,0,TN
66-00@run1@5.0Map.png,0.8786596,0.121340364,0,TN
NW14-0@run1@28.0Map.png,0.7795781,0.22042191,0,TN
24-4@run1@5.0Map.png,0.3807391,0.6192609,1,FP
16-5@run1@0Map.png,0.93908095,0.060919125,0,TN
0510032218_A-40@run1@0Map.png,0.99999547,4.5672596e-06,0,TN
W4-5@run1@6.0Map.png,0.9497272,0.05027282,0,TN
E52-0@run1@0Map.png,0.9604631,0.03953688,0,TN
24-3@run1@4.0Map.png,0.81721556,0.1827845,0,TN
36-3@run1@9.0Map.png,0.919633,0.08036699,0,TN
W7-3@run1@3.0Map.png,0.9683984,0.031601608,0,TN
W71-0@run1@3.0Map.png,0.99914145,0.00085852214,0,TN
66-5@run1@15.0Map.png,0.97263485,0.027365139,0,TN
38-1@run1@2.0Map.png,0.9999982,1.7553975e-06,0,TN
50052749@run1@2.0Map.png,0.999998,1.9851423e-06,0,TN
W35-3@run1@5.0Map.png,0.940658,0.059342016,0,TN
50025631@run1@10.0Map.png,0.7862535,0.2137465,0,TN
E25-1@run2@8.0Map.png,0.9999199,8.007883e-05,0,TN
NW16-1@run1@12.0Map.png,0.5777633,0.42223665,0,TN
E15-0@run1@4.0Map.png,0.9974421,0.0025578665,0,TN
0510035341_A_40_1_103@run1@5.0Map.png,0.9988086,0.0011913854,0,TN
50057022@run1@4.0Map.png,0.9992454,0.0007546494,0,TN
NW14-0@run1@9.0Map.png,0.99889356,0.0011065134,0,TN
8-1@run1@0Map.png,0.99993694,6.306691e-05,0,TN
NW14-0@run1@4.0Map.png,0.99986804,0.00013194884,0,TN
26-1@run1@1.0Map.png,0.99999785,2.1918893e-06,0,TN
E18-3@run1@6.0Map.png,0.9998173,0.00018266191,0,TN
39-4@run1@4.0Map.png,0.9794714,0.020528631,0,TN
39-1@run1@0Map.png,0.99992776,7.223836e-05,0,TN
50025631@run1@4.0Map.png,0.9996723,0.0003277055,0,TN
1-1@run1@1.0Map.png,0.99999213,7.841496e-06,0,TN
66-4@run1@0Map.png,0.95335066,0.04664936,0,TN
8-1@run1@1.0Map.png,0.99999905,9.126766e-07,0,TN
0510034861_A-40@run1@0Map.png,0.8791549,0.12084501,0,TN
8-2@run1@5.0Map.png,0.9995473,0.00045265854,0,TN
E32-1@run1@1.0Map.png,0.99956137,0.00043858853,0,TN
NW14-0@run2@22.0Map.png,0.9971052,0.0028948588,0,TN
0510032217_A-40@run1@10.0Map.png,0.9974632,0.0025367346,0,TN
E51-0@run1@7.0Map.png,0.8468165,0.15318349,0,TN
6-1@run1@6.0Map.png,0.9866795,0.013320491,0,TN
E28-1@run1@2.0Map.png,0.9943039,0.005696096,0,TN
E40-0@run1@1.0Map.png,0.9931142,0.0068858606,0,TN
50-2@run1@8.0Map.png,0.85142756,0.14857243,0,TN
24-4@run1@3.0Map.png,0.9988764,0.0011235741,0,TN
W35-1@run2@10.0Map.png,0.9975816,0.0024183458,0,TN
7-0@run1@3.0Map.png,0.9868803,0.013119691,0,TN
NW61-0@run1@1.0Map.png,0.9900435,0.009956469,0,TN
37-3@run1@5.0Map.png,0.99963605,0.00036388653,0,TN
50041173@run1@0Map.png,0.99991465,8.532241e-05,0,TN
36-0@run1@8.0Map.png,0.9233175,0.0766825,0,TN
36-8@run1@2.0Map.png,0.9989636,0.0010363725,0,TN
0510032260_A_40_1_102@run1@3.0Map.png,0.9996245,0.0003754783,0,TN
NW14-0@run2@26.0Map.png,0.99187005,0.008129983,0,TN
36-1@run1@7.0Map.png,0.99399537,0.0060046026,0,TN
36-8@run1@1.0Map.png,0.9993393,0.0006606397,0,TN
0510035737_A_40_1_105@run1@2.0Map.png,0.99733704,0.0026629341,0,TN
W61-0@run1@4.0Map.png,0.95481396,0.045185994,0,TN
50041192@run1@10.0Map.png,0.99997723,2.2768838e-05,0,TN
E23-5@run1@2.0Map.png,0.9999628,3.7224778e-05,0,TN
50052752@run1@1.0Map.png,0.9999949,5.12421e-06,0,TN
W7-0@run1@11.0Map.png,0.9993594,0.0006406106,0,TN
50052751@run1@1.0Map.png,0.99997425,2.5766265e-05,0,TN
16-0@run1@0Map.png,0.99981934,0.00018063237,0,TN
0510040943_A-40.1-803@run1@1.0Map.png,0.9989053,0.0010946947,0,TN
50041185@run1@9.0Map.png,0.927243,0.07275696,0,TN
E56-1@run1@3.0Map.png,0.99743074,0.002569251,0,TN
E25-1@run2@21.0Map.png,0.7932669,0.20673306,0,TN
W11-0@run1@0Map.png,0.9999894,1.0609251e-05,0,TN
0510032218_A-40@run1@7.0Map.png,0.97611064,0.023889305,0,TN
39-4@run1@8.0Map.png,0.6412803,0.35871974,0,TN
56-5@run1@3.0Map.png,0.99832267,0.0016773632,0,TN
10-0@run1@8.0Map.png,0.9596768,0.040323216,0,TN
33-2@run1@4.0Map.png,0.9986767,0.0013232175,0,TN
W92-2@run1@1.0Map.png,0.9996251,0.00037493824,0,TN
35-0@run1@6.0Map.png,0.87100726,0.12899272,0,TN
NW17-2@run1@33.0Map.png,0.64633626,0.3536637,0,TN
E19-0@run1@12.0Map.png,0.28302133,0.7169787,1,FP
32-D8@run1@0Map.png,0.9710833,0.028916651,0,TN
1-1@run2@17.0Map.png,0.99891686,0.0010831382,0,TN
56-7@run1@4.0Map.png,0.9999243,7.570994e-05,0,TN
NW17-2@run1@21.0Map.png,0.64478034,0.35521963,0,TN
32G-9@run1@3.0Map.png,0.9432361,0.056763902,0,TN
W71-0@run1@2.0Map.png,0.99999666,3.3929118e-06,0,TN
E52-5@run1@1.0Map.png,0.99998283,1.7206336e-05,0,TN
E32-1@run1@3.0Map.png,0.94748944,0.052510545,0,TN
50-2@run1@4.0Map.png,0.99484384,0.005156119,0,TN
NW14-0@run1@20.0Map.png,0.9818154,0.01818464,0,TN
E56-3@run1@1.0Map.png,0.99980277,0.00019723787,0,TN
NW17-2@run1@32.0Map.png,0.6458858,0.35411417,0,TN
1-1@run1@0Map.png,0.99984276,0.00015721649,0,TN
N52-2@run1@2.0Map.png,0.9914506,0.008549389,0,TN
0510032217_A-40@run1@6.0Map.png,0.9994266,0.0005734445,0,TN
50041192@run1@1.0Map.png,0.9999932,6.7911064e-06,0,TN
W85-0@run1@1.0Map.png,0.99448955,0.0055103917,0,TN
NW22-1@run1@5.0Map.png,0.9972293,0.0027707403,0,TN
0510032270_A_40_1_104@run1@5.0Map.png,0.9693611,0.03063883,0,TN
W31-3@run1@1.0Map.png,0.9997675,0.00023254332,0,TN
W20-3@run1@4.0Map.png,0.99704164,0.002958288,0,TN
E56-2@run1@6.0Map.png,0.55778486,0.44221514,0,TN
36-8@run1@3.0Map.png,0.9980532,0.0019468712,0,TN
50045232@run1@14.0Map.png,0.81272584,0.18727416,0,TN
W35-1@run2@13.0Map.png,0.9950545,0.004945444,0,TN
39-1@run1@1.0Map.png,0.99987876,0.00012117376,0,TN
50045232@run1@3.0Map.png,1.0,1.657853e-08,0,TN
50055639@run1@9.0Map.png,0.72991514,0.27008492,0,TN
E17-6@run1@1.0Map.png,0.99980956,0.00019050068,0,TN
32-G7@run1@6.0Map.png,0.9051575,0.094842464,0,TN
66-5@run1@16.0Map.png,0.9695479,0.030452045,0,TN
50045232@run1@10.0Map.png,0.9882206,0.011779497,0,TN
50041174@run1@7.0Map.png,0.9329987,0.06700135,0,TN
W31-2@run1@2.0Map.png,0.9993254,0.0006746189,0,TN
50041172@run1@6.0Map.png,0.9320048,0.06799523,0,TN
W4-7@run1@1.0Map.png,0.99968183,0.00031817722,0,TN
W20-3@run1@8.0Map.png,0.74897116,0.25102884,0,TN
NW14-1@run1@7.0Map.png,0.9987692,0.0012307399,0,TN
NW10-4@run1@0Map.png,0.69431084,0.30568922,0,TN
E25-1@run2@0Map.png,0.9975339,0.0024660302,0,TN
W4-5@run1@3.0Map.png,0.9999541,4.5917914e-05,0,TN
50057022@run1@6.0Map.png,0.9825586,0.017441431,0,TN
1-1@run1@56.0Map.png,0.776926,0.22307405,0,TN
E51-3@run1@18.0Map.png,0.55107117,0.4489288,0,TN
39-2@run1@4.0Map.png,0.9999989,1.0356034e-06,0,TN
E17-5@run1@1.0Map.png,0.99968374,0.00031633585,0,TN
W7-0@run1@14.0Map.png,0.990186,0.009814043,0,TN
W92-2@run1@27.0Map.png,0.9806105,0.019389456,0,TN
0510032192_A_40_1_103@run1@3.0Map.png,0.9999918,8.237949e-06,0,TN
50-2@run1@7.0Map.png,0.8699243,0.13007566,0,TN
W4-5@run1@7.0Map.png,0.9484789,0.051521104,0,TN
N51-3@run1@1.0Map.png,0.99944335,0.0005566072,0,TN
0510032260_A_40_1_102@run1@2.0Map.png,0.99994564,5.4381024e-05,0,TN
0510034690_Layout1@run1@4.0Map.png,0.98449695,0.0155030675,0,TN
50025632@run1@2.0Map.png,0.992596,0.007404062,0,TN
35-0@run1@2.0Map.png,0.99863714,0.0013628716,0,TN
0510045926_A-40.1-020@run1@0Map.png,0.87992984,0.12007016,0,TN
W20-3@run1@1.0Map.png,0.9999994,5.47679e-07,0,TN
24-0@run1@8.0Map.png,0.9987041,0.0012959563,0,TN
N51-3@run1@0Map.png,0.99984133,0.00015865179,0,TN
E18-0@run1@5.0Map.png,0.9509403,0.0490597,0,TN
W92-0@run1@0Map.png,0.76891315,0.23108687,0,TN
E52-6@run1@4.0Map.png,0.9982462,0.001753771,0,TN
0510032192_A_40_1_103@run1@2.0Map.png,0.9997925,0.00020748645,0,TN
50052754@run1@2.0Map.png,0.9999863,1.3707174e-05,0,TN
1-1@run1@43.0Map.png,0.77793854,0.2220614,0,TN
50041192@run1@6.0Map.png,0.9999758,2.4184737e-05,0,TN
0510034860_A-40@run1@0Map.png,0.9999093,9.0663176e-05,0,TN
50056459@run1@6.0Map.png,0.6140598,0.38594016,0,TN
50-1@run1@2.0Map.png,0.9983487,0.0016512547,0,TN
W35-1@run2@40.0Map.png,0.52281153,0.47718847,0,TN
16-1@run1@4.0Map.png,0.9955721,0.004427922,0,TN
1-1@run1@26.0Map.png,0.95897114,0.04102887,0,TN
66-5@run1@3.0Map.png,0.99993455,6.544292e-05,0,TN
50045367@run1@4.0Map.png,0.9745116,0.025488382,0,TN
24-0@run1@20.0Map.png,0.8570234,0.14297654,0,TN
0510034690_Layout1@run1@1.0Map.png,0.99999905,9.0891905e-07,0,TN
E52-6@run1@3.0Map.png,0.97894454,0.021055417,0,TN
E51-3@run1@12.0Map.png,0.99384105,0.006158917,0,TN
6-1@run1@5.0Map.png,0.99362,0.006379997,0,TN
N10-2@run1@2.0Map.png,0.9997749,0.00022516222,0,TN
56-4@run1@7.0Map.png,0.82303965,0.17696033,0,TN
66-5@run1@11.0Map.png,0.9890149,0.010985036,0,TN
E32-3@run1@2.0Map.png,0.97773814,0.022261886,0,TN
50025633@run1@5.0Map.png,0.9719197,0.028080335,0,TN
E40-0@run1@8.0Map.png,0.9216934,0.07830667,0,TN
0510035737_A_40_1_105@run1@0Map.png,0.113940865,0.8860591,1,FP
26-1@run1@4.0Map.png,0.99931467,0.0006853078,0,TN
2-4@run1@0Map.png,0.9998752,0.00012481929,0,TN
50025632@run1@6.0Map.png,0.9282932,0.07170679,0,TN
56-6@run1@5.0Map.png,0.9999584,4.1583135e-05,0,TN
E15-0@run1@17.0Map.png,0.7841036,0.21589649,0,TN
0510030968_A-40@run1@0Map.png,0.8186037,0.1813963,0,TN
NW14-0@run1@17.0Map.png,0.9970107,0.002989247,0,TN
36-7@run1@4.0Map.png,0.9999827,1.7281536e-05,0,TN
NW14-0@run2@17.0Map.png,0.99761546,0.0023845534,0,TN
0510032217_A-40@run1@21.0Map.png,0.9355552,0.064444825,0,TN
0510035737_A_40_1_105@run1@6.0Map.png,0.9887151,0.011284903,0,TN
1-1@run1@38.0Map.png,0.77135086,0.22864914,0,TN
0510034840_A-40.1-102@run1@1.0Map.png,0.98031956,0.019680483,0,TN
50041172@run1@7.0Map.png,0.88490963,0.115090385,0,TN
W4-7@run1@5.0Map.png,0.9976611,0.0023389226,0,TN
56-0@run1@6.0Map.png,0.95868427,0.041315775,0,TN
10-0@run1@13.0Map.png,0.8623763,0.13762379,0,TN
50055639@run1@7.0Map.png,0.9868096,0.013190338,0,TN
16-2@run1@3.0Map.png,0.9980653,0.0019347565,0,TN
NW14-0@run2@8.0Map.png,0.9978004,0.0021995816,0,TN
E39-2@run1@11.0Map.png,0.94607246,0.053927552,0,TN
1-1@run1@22.0Map.png,0.86879313,0.13120683,0,TN
0510040943_A-40.1-803@run1@3.0Map.png,0.94093996,0.059060015,0,TN
0510035343_A_40_1_102@run1@7.0Map.png,0.7600739,0.23992613,0,TN
56-0@run1@3.0Map.png,0.99795485,0.0020451313,0,TN
56-6@run1@1.0Map.png,0.9999964,3.528749e-06,0,TN
E38-3@run1@2.0Map.png,0.9999957,4.3045975e-06,0,TN
E52-5@run1@0Map.png,0.99999905,9.853529e-07,0,TN
NW14-0@run1@33.0Map.png,0.70863426,0.2913658,0,TN
NW17-2@run1@22.0Map.png,0.64490914,0.35509086,0,TN
NW10-4@run1@4.0Map.png,0.9661632,0.033836786,0,TN
W7-3@run1@6.0Map.png,0.46228543,0.5377146,1,FP
N42-2@run1@8.0Map.png,0.54230165,0.45769837,0,TN
NW17-2@run1@39.0Map.png,0.6468932,0.35310677,0,TN
50055639@run1@8.0Map.png,0.9865804,0.013419623,0,TN
E19-0@run1@15.0Map.png,0.28922907,0.7107709,1,FP
0510030966_A-40@run1@2.0Map.png,0.99999464,5.339581e-06,0,TN
NE49-2@run1@7.0Map.png,0.9907479,0.009252063,0,TN
E25-1@run2@25.0Map.png,0.62891585,0.3710841,0,TN
E56-0@run1@5.0Map.png,0.99696016,0.0030398488,0,TN
35-4@run1@11.0Map.png,0.9050201,0.09497993,0,TN
50045232@run1@1.0Map.png,0.9999999,9.073084e-08,0,TN
6-4@run1@3.0Map.png,0.97612894,0.023871021,0,TN
50055639@run1@4.0Map.png,0.99204296,0.007957032,0,TN
36-5@run1@9.0Map.png,0.98841405,0.011585922,0,TN
NW22-1@run1@0Map.png,0.99984705,0.0001529355,0,TN
50045229@run1@6.0Map.png,0.74098545,0.25901455,0,TN
W35-1@run1@7.0Map.png,0.999977,2.3061204e-05,0,TN
36-6@run1@2.0Map.png,0.9983614,0.0016386339,0,TN
N52-2@run1@4.0Map.png,0.98476267,0.015237377,0,TN
54-14@run1@3.0Map.png,0.99998343,1.662908e-05,0,TN
11-3@run1@1.0Map.png,0.9999862,1.3869807e-05,0,TN
38-1@run1@1.0Map.png,0.9998454,0.00015454333,0,TN
E52-3@run1@4.0Map.png,0.99999344,6.5350127e-06,0,TN
54-12@run1@2.0Map.png,0.99620855,0.0037914575,0,TN
37-5@run1@8.0Map.png,0.98545176,0.014548241,0,TN
50055638@run1@3.0Map.png,0.99954635,0.00045359068,0,TN
W35-1@run2@18.0Map.png,0.99503726,0.0049627395,0,TN
16-8@run1@2.0Map.png,0.99825996,0.0017400044,0,TN
N42-2@run1@6.0Map.png,0.99386555,0.006134454,0,TN
NW13-1@run1@1.0Map.png,0.9986964,0.0013036416,0,TN
50025632@run1@5.0Map.png,0.9288053,0.0711947,0,TN
W35-1@run2@14.0Map.png,0.9950545,0.004945444,0,TN
E52-5@run1@3.0Map.png,0.9997633,0.00023666663,0,TN
E51-0@run1@5.0Map.png,0.990185,0.009814983,0,TN
50055638@run1@0Map.png,0.9875799,0.01242017,0,TN
54-15@run1@0Map.png,0.99178994,0.008210058,0,TN
56-6@run1@0Map.png,0.99919325,0.0008067853,0,TN
16-7@run1@2.0Map.png,0.9999969,3.1356458e-06,0,TN
50045229@run1@3.0Map.png,0.9964541,0.003545915,0,TN
66-4@run1@9.0Map.png,0.9082973,0.091702715,0,TN
50041174@run1@3.0Map.png,0.99962497,0.00037496787,0,TN
33-4@run1@2.0Map.png,0.99630594,0.0036941164,0,TN
50041192@run1@8.0Map.png,0.9999759,2.4086918e-05,0,TN
56-8@run1@7.0Map.png,0.96746397,0.032536026,0,TN
5-3@run1@6.0Map.png,0.8620078,0.13799219,0,TN
10-2@run1@4.0Map.png,0.99999845,1.5470989e-06,0,TN
66-5@run2@7.0Map.png,0.95985293,0.040147025,0,TN
E51-0@run1@2.0Map.png,0.9997677,0.00023230266,0,TN
0510032218_A-40@run1@6.0Map.png,0.88363737,0.1163627,0,TN
W20-3@run1@9.0Map.png,0.76257586,0.23742417,0,TN
NW13-0@run1@0Map.png,0.9980313,0.0019687312,0,TN
W92-2@run1@4.0Map.png,0.99968195,0.00031805807,0,TN
50052750@run1@2.0Map.png,0.99939895,0.0006011007,0,TN
E18-3@run1@12.0Map.png,0.5122327,0.4877673,0,TN
E15-3@run1@24.0Map.png,0.75699836,0.2430016,0,TN
E17-3@run1@2.0Map.png,0.999995,5.019941e-06,0,TN
5-3@run1@2.0Map.png,0.9999442,5.5731114e-05,0,TN
